"번호","개방서비스명","개방서비스아이디","개방자치단체코드","관리번호","인허가일자","인허가취소일자","영업상태구분코드","영업상태명","상세영업상태코드","상세영업상태명","폐업일자","휴업시작일자","휴업종료일자","재개업일자","소재지전화","소재지면적","소재지우편번호","소재지전체주소","도로명전체주소","도로명우편번호","사업장명","최종수정시점","데이터갱신구분","데이터갱신일자","업태구분명","좌표정보(x)","좌표정보(y)","위생업태명","남성종사자수","여성종사자수","영업장주변구분명","등급구분명","급수시설구분명","총직원수","본사직원수","공장사무직직원수","공장판매직직원수","공장생산직직원수","건물소유구분명","보증액","월세액","다중이용업소여부","시설총규모","전통업소지정번호","전통업소주된음식","홈페이지",
"11","일반음식점","07_24_04_P","3780000","3810000-101-2024-00475","2024-11-18","","03","폐업","02","폐업","2024-11-28","","","","","","463-721","경기도 성남시 분당구 서현동 263 AK플라자 지하1(일부)층","경기도 성남시 분당구 황새울로360번길 42, AK플라자 지하1(일부)층 (서현동)","13591","금덕푸드-한시적","2024-11-29 04:15:09","U","2024-12-01 02:40:00","기타","210853.833466798","431447.85813153","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"12","일반음식점","07_24_04_P","5680000","5680000-101-2024-00240","2024-11-18","","03","폐업","02","폐업","2024-11-21","","","","","66.40","343-060","충청남도 당진시 시곡동 53-1","충청남도 당진시 서해로 6271-22, 프리미엄아울렛 I동 107,108호 (시곡동)","31764","빅스타피자 당진기지시점","2024-11-21 17:31:42","U","2024-11-23 02:40:00","기타","171707.391825546","378077.742589154","기타","0","0","","","지하수전용","0","0","0","0","0","","0","0","N","66.4","","","",
"13","일반음식점","07_24_04_P","3460000","3460000-101-2024-00440","2024-11-18","","03","폐업","02","폐업","2024-11-20","","","","","0.00","706-837","대구광역시 수성구 중동 97-5 1,2층","대구광역시 수성구 수성로 226, 1,2층 (중동)","42151","피카커피중동점","2024-11-20 15:25:46","U","2024-11-22 02:40:00","기타","345655.36772497","261811.85162145","기타","0","0","","","","0","0","0","0","0","","0","0","Y","0","","","",
"14","일반음식점","07_24_04_P","3410000","3410000-101-2024-00354","2024-11-18","","03","폐업","02","폐업","2024-11-23","","","","","","700-092","대구광역시 중구 동성로2가 0165-0001 일원, 2024 동성로 달콤달달 디저트 페스타","대구광역시 중구 동성로 28, 일원, 2024 동성로 달콤달달 디저트 페스타 (동성로2가)","41938","키츠네","2024-11-24 04:15:10","U","2024-11-26 02:40:00","기타","344019.277226028","264397.27035967","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"15","일반음식점","07_24_04_P","3180000","3180000-101-2024-00825","2024-11-18","","03","폐업","02","폐업","2024-11-28","","","","","6.60","150-875","서울특별시 영등포구 여의도동 22 파크원","서울특별시 영등포구 여의대로 108, 더현대서울 5층 (여의도동)","07335","알로하컴퍼니","2024-11-29 04:15:10","U","2024-12-01 02:40:00","기타","193592.000380036","447092.629432527","기타","0","0","","","","0","0","0","0","0","","0","0","N","6.6","","","",
"16","일반음식점","07_24_04_P","3180000","3180000-101-2024-00824","2024-11-18","","03","폐업","02","폐업","2024-11-26","","","","","6.60","150-720","서울특별시 영등포구 당산동3가 385-1 영등포구청","서울특별시 영등포구 당산로 123, 영등포구청 광장 (당산동3가)","07260","청춘감성 쌀핫도그 신길대영점","2024-11-27 04:15:09","U","2024-11-29 02:40:00","기타","190733.030903431","447118.969319485","기타","0","0","","","","0","0","0","0","0","","0","0","N","6.6","","","",
"17","일반음식점","07_24_04_P","3940000","3960100-101-2024-00333","2024-11-25","","03","폐업","02","폐업","2024-11-28","","","","","130.16","410-842","경기도 고양시 일산동구 풍동 145-18 1층 전체호","경기도 고양시 일산동구 백마로 496, 1층 전체호 (풍동)","10300","더테이블","2024-11-28 14:48:51","U","2024-11-30 02:40:00","경양식","182584.45413419","462246.718025158","경양식","0","0","","","","0","0","0","0","0","","0","0","N","130.16","","","",
"18","일반음식점","07_24_04_P","3740000","3760000-101-2024-00354","2024-11-20","","03","폐업","02","폐업","2024-11-24","","","","","","441-859","경기도 수원시 권선구 서둔동 296-124","경기도 수원시 권선구 세화로134번길 37, 수원메쎄 2홀 일부호 (서둔동)","16621","알로하와 스무디볼","2024-11-25 04:15:09","U","2024-11-27 02:40:00","라이브카페","199672.086338054","418258.297963828","라이브카페","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"19","일반음식점","07_24_04_P","4400000","4400000-101-2024-00221","2024-11-20","","03","폐업","02","폐업","2024-11-24","","","","0436425255","","390-875","충청북도 제천시 봉양읍 주포리 207-18","충청북도 제천시 봉양읍 주포로5길 55, 콩축제 행사장 내","27113","봉양읍 여성단체","2024-11-25 04:15:09","U","2024-11-27 02:40:00","한식","299762.774723497","404057.879902855","한식","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"20","일반음식점","07_24_04_P","3220000","3220000-101-2024-01423","2024-11-20","","03","폐업","02","폐업","2024-11-28","","","","","0.00","135-730","서울특별시 강남구 삼성동 159-7 현대백화점","서울특별시 강남구 테헤란로 517, 현대백화점 지하1층 (삼성동)","06164","바두찌(한시적)","2024-11-29 04:15:09","U","2024-12-01 02:40:00","기타","205210.358779172","445154.42225208","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"21","일반음식점","07_24_04_P","3220000","3220000-101-2024-01419","2024-11-20","","03","폐업","02","폐업","2024-11-28","","","","031 543 9348","","135-724","서울특별시 강남구 압구정동 429 현대백화점본점","서울특별시 강남구 압구정로 165, 현대백화점 본점 B1층 농가의 식탁 (압구정동)","06001","농가의 식탁 포천점(한시적)","2024-11-29 04:15:09","U","2024-12-01 02:40:00","기타","202358.505687227","447232.955697694","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
